Data;Ora;Importo_Fattura;Nome;Cognome;E-Mail;Paese
08.11.2020;09:20:20;60,5;Sandro;Paoli;sandro.paoli@gmail.com;Italia
09.11.2020;10:20:20;61,5;Richard;Volks;richard.volks@gmail.com;Germania
10.11.2020;11:20:20;62,5;Sandro;Paoli;sandro.paoli@gmail.com;Italia
11.11.2020;12:20:20;63,5;Richard;Volks;richard.volks@gmail.com;Germania
12.11.2020;13:20:20;64,5;Sandro;Paoli;sandro.paoli@gmail.com;Italia
13.11.2020;14:20:20;65,5;Richard;Volks;richard.volks@gmail.com;Germania
14.11.2020;15:20:20;66,5;Sandro;Paoli;sandro.paoli@gmail.com;Italia
15.11.2020;16:20:20;67,5;Richard;Volks;richard.volks@gmail.com;Germania
16.11.2020;17:20:20;68,5;Sandro;Paoli;sandro.paoli@gmail.com;Italia
17.11.2020;18:20:20;69,5;Richard;Volks;richard.volks@gmail.com;Germania
